"sys_vars.innodb_fast_shutdown_basic",""
"sys_vars.innodb_fast_shutdown_basic","innodb_plugin"
"sys_vars.innodb_fast_shutdown_basic","xtradb"
"sys_vars.innodb_file_format_max_basic",""
"sys_vars.innodb_file_format_max_basic","innodb_plugin"
"sys_vars.innodb_file_format_max_basic","xtradb"
"sys_vars.innodb_file_io_threads_basic","xtradb"
"sys_vars.innodb_file_per_table_basic","xtradb"
"sys_vars.innodb_flush_log_at_trx_commit_basic",""
"sys_vars.innodb_flush_log_at_trx_commit_basic","innodb_plugin"
"sys_vars.innodb_flush_log_at_trx_commit_basic","xtradb"
"sys_vars.innodb_flush_method_basic","xtradb"
"sys_vars.innodb_flush_neighbors_basic","xtradb"
"sys_vars.innodb_force_load_corrupted_basic","xtradb"
"sys_vars.innodb_force_recovery_basic","innodb_plugin"
"sys_vars.innodb_force_recovery_basic","xtradb"
"sys_vars.innodb_foreground_preflush_basic","xtradb"
"sys_vars.innodb_ft_cache_size_basic","xtradb"
"sys_vars.innodb_ft_enable_diag_print_basic","xtradb"
"sys_vars.innodb_ft_enable_stopword_basic","xtradb"
"sys_vars.innodb_ft_max_token_size_basic","xtradb"
"sys_vars.innodb_ft_min_token_size_basic","xtradb"
"sys_vars.innodb_ft_num_word_optimize_basic","xtradb"
"sys_vars.innodb_ft_server_stopword_table_basic","xtradb"
"sys_vars.innodb_ft_sort_pll_degree_basic","xtradb"
"sys_vars.innodb_ft_user_stopword_table_basic","xtradb"
"sys_vars.innodb_io_capacity_basic","innodb_plugin"
"sys_vars.innodb_io_capacity_basic","xtradb"
"sys_vars.innodb_io_capacity_max_basic","xtradb"
"sys_vars.innodb_large_prefix_basic","innodb_plugin"
"sys_vars.innodb_large_prefix_basic","xtradb"
"sys_vars.innodb_locks_unsafe_for_binlog_basic","innodb_plugin"
"sys_vars.innodb_lock_wait_timeout_basic","innodb_plugin"
"sys_vars.innodb_lock_wait_timeout_basic","xtradb"
"sys_vars.innodb_log_arch_dir_basic","xtradb"
"sys_vars.innodb_log_buffer_size_basic","innodb_plugin"
"sys_vars.innodb_log_checkpoint_now_basic",""
"sys_vars.innodb_log_checksum_algorithm_basic","xtradb"
"sys_vars.innodb_max_dirty_pages_pct_basic","innodb_plugin"
"sys_vars.innodb_max_dirty_pages_pct_basic","xtradb"
"sys_vars.innodb_max_dirty_pages_pct_func","innodb_plugin"
"sys_vars.innodb_max_dirty_pages_pct_func","xtradb"
"sys_vars.innodb_max_dirty_pages_pct_func","xtradb_plugin"
"sys_vars.innodb_max_purge_lag_basic","innodb_plugin"
"sys_vars.innodb_mirrored_log_groups_basic","innodb_plugin"
"sys_vars.innodb_monitor_disable_basic","xtradb"
"sys_vars.innodb_monitor_enable_basic","xtradb"
"sys_vars.innodb_monitor_reset_all_basic","xtradb"
"sys_vars.innodb_monitor_reset_basic","xtradb"
"sys_vars.innodb_old_blocks_pct_basic","innodb_plugin"
"sys_vars.innodb_old_blocks_time_basic","innodb_plugin"
"sys_vars.innodb_old_blocks_time_basic","xtradb"
"sys_vars.innodb_open_files_basic","innodb_plugin"
"sys_vars.innodb_print_all_deadlocks_basic","innodb_plugin"
"sys_vars.innodb_print_all_deadlocks_basic","xtradb"
"sys_vars.innodb_purge_batch_size_basic","innodb_plugin"
"sys_vars.innodb_purge_batch_size_basic","xtradb"
"sys_vars.innodb_purge_threads_basic","innodb_plugin"
"sys_vars.innodb_purge_threads_basic","xtradb"
"sys_vars.innodb_random_read_ahead_basic","xtradb"
"sys_vars.innodb_read_ahead_basic",""
"sys_vars.innodb_read_ahead_threshold_basic","innodb_plugin"
"sys_vars.innodb_read_ahead_threshold_basic","xtradb"
"sys_vars.innodb_read_io_threads_basic","xtradb"
"sys_vars.innodb_replication_delay_basic","xtradb"
"sys_vars.innodb_rollback_on_timeout_basic","xtradb"
"sys_vars.innodb_rollback_segments_basic","xtradb"
"sys_vars.innodb_sched_priority_cleaner_basic","xtradb"
"sys_vars.innodb_sched_priority_cleaner_basic","xtradb_plugin"
"sys_vars.innodb_sched_priority_io_basic","xtradb"
"sys_vars.innodb_sched_priority_io_basic","xtradb_plugin"
"sys_vars.innodb_sched_priority_master_basic","xtradb"
"sys_vars.innodb_sched_priority_master_basic","xtradb_plugin"
"sys_vars.innodb_sched_priority_purge_basic","xtradb"
"sys_vars.innodb_sched_priority_purge_basic","xtradb_plugin"
"sys_vars.innodb_spin_wait_delay_basic","xtradb"
"sys_vars.innodb_stats_on_metadata_basic","xtradb"
"sys_vars.innodb_stats_sample_pages_basic","xtradb"
"sys_vars.innodb_thread_sleep_delay_basic","xtradb"
"sys_vars.innodb_track_redo_log_now_basic",""
"sys_vars.innodb_use_sys_malloc_basic",""
"sys_vars.join_buffer_size_basic",""
"sys_vars.last_insert_id_func",""
"sys_vars.last_insert_id_func","xtradb"
"sys_vars.log_error_func",""
"sys_vars.log_error_func2",""
"sys_vars.log_slow_rate_limit_basic",""
"sys_vars.log_warnings_basic",""
"sys_vars.maximum_basic",""
"sys_vars.max_binlog_cache_size_basic",""
"sys_vars.max_binlog_stmt_cache_size_basic",""
"sys_vars.max_connect_errors_basic",""
"sys_vars.max_heap_table_size_basic",""
"sys_vars.max_sp_recursion_depth_func",""
"sys_vars.max_user_connections_func",""
"sys_vars.metadata_locks_cache_size_basic",""
"sys_vars.multi_range_count_basic_32",""
"sys_vars.multi_range_count_basic_64",""
"sys_vars.myisam_data_pointer_size_func",""
"sys_vars.myisam_max_sort_file_size_basic_64",""
"sys_vars.myisam_repair_threads_basic_64",""
"sys_vars.myisam_sort_buffer_size_basic_32",""
"sys_vars.myisam_sort_buffer_size_basic_64",""
"sys_vars.myisam_stats_method_basic",""
"sys_vars.myisam_stats_method_func",""
"sys_vars.named_pipe_basic",""
"sys_vars.old_basic",""
"sys_vars.old_mode_basic",""
"sys_vars.optimizer_prune_level_basic",""
"sys_vars.optimizer_switch_eng_cond_pushdown1",""
"sys_vars.optimizer_switch_eng_cond_pushdown2",""
"sys_vars.plugin_dir_basic",""
"sys_vars.profiling_history_size_basic",""
"sys_vars.progress_report_time_basic",""
"sys_vars.query_alloc_block_size_basic_32",""
"sys_vars.query_cache_min_res_unit_basic_64",""
"sys_vars.query_cache_size_basic_32",""
"sys_vars.query_cache_wlock_invalidate_func",""
"sys_vars.query_prealloc_size_basic",""
"sys_vars.replicate_events_marked_for_skip_basic",""
"sys_vars.rowid_merge_buff_size_basic",""
"sys_vars.rpl_init_slave_func",""
"sys_vars.rpl_init_slave_func","mix"
"sys_vars.rpl_init_slave_func","row"
"sys_vars.rpl_init_slave_func","stmt"
"sys_vars.rpl_max_binlog_size_func",""
"sys_vars.rpl_recovery_rank_basic_64",""
"sys_vars.secure_file_priv_basic",""
"sys_vars.skip_name_resolve_basic",""
"sys_vars.slave_parallel_threads_basic",""
"sys_vars.slow_launch_time_func",""
"sys_vars.slow_query_log_file_func",""
"sys_vars.slow_query_log_func",""
"sys_vars.sort_buffer_size_basic",""
"sys_vars.sort_buffer_size_basic_32",""
"sys_vars.sql_log_off_func",""
"sys_vars.sql_notes_func",""
"sys_vars.sql_select_limit_basic",""
"sys_vars.storage_engine_basic","xtradb"
"sys_vars.system_time_zone_basic",""
"sys_vars.thread_cache_size_func",""
"sys_vars.thread_pool_idle_timeout_basic",""
"sys_vars.thread_pool_max_threads_basic",""
"sys_vars.thread_pool_size_basic",""
"sys_vars.thread_pool_stall_limit_basic",""
"sys_vars.timestamp_basic",""
"sys_vars.transaction_prealloc_size_basic_32",""
"sys_vars.transaction_prealloc_size_bug27322",""
"sys_vars.tx_isolation_func",""
"sys_vars.tx_isolation_func","xtradb"
"sys_vars.wait_timeout_func",""
"sys_vars.warning_count_basic",""
"tablelock",""
"temp_table",""
"timezone",""
"timezone2",""
"timezone3",""
"timezone4",""
"timezone_grant",""
"tokudb.auto_increment_boundary",""
"tokudb.bulk-fetch2",""
"tokudb.card_add_drop",""
"tokudb.card_add_index",""
"tokudb.card_drop_index",""
"tokudb.card_drop_pk",""
"tokudb.card_no_keys",""
"tokudb.card_pk_2",""
"tokudb.card_pk_sk",""
"tokudb.card_sk",""
"tokudb.card_sk_2",""
"tokudb.change_column_all_1000_1",""
"tokudb.change_column_all_1000_10",""
"tokudb.change_column_bin",""
"tokudb.change_column_blob_data",""
"tokudb.change_column_char_descriptor",""
"tokudb.change_column_text_data",""
"tokudb.change_column_varbin_cross256",""
"tokudb.cluster_2968-1",""
"tokudb.cluster_2968-2",""
"tokudb.cluster_2968-3",""
"tokudb.cluster_filter_varchar_prefix",""
"tokudb.cluster_key",""
"tokudb.cluster_query_plan",""
"tokudb.hotindex-del-0",""
"tokudb.hotindex-del-fast",""
"tokudb.hotindex-del-slow",""
"tokudb.hotindex-insert-0",""
"tokudb.hotindex-insert-1",""
"tokudb.hotindex-insert-2",""
"tokudb.hotindex-insert-bigchar",""
"tokudb.hotindex-update-0",""
"tokudb.hotindex-update-1",""
"tokudb.i_s_tokudb_locks",""
"tokudb.i_s_tokudb_locks_released",""
"tokudb.i_s_tokudb_lock_waits_released",""
"tokudb.i_s_tokudb_lock_waits_timeout",""
"tokudb.i_s_tokudb_trx",""
"tokudb.locks-blocking-row-locks",""
"tokudb.locks-blocking-row-locks-getset",""
"tokudb.locks-delete-deadlock-1",""
"tokudb.locks-no-read-lock-serializable-autocommit",""
"tokudb.prim_key_3",""
"tokudb.prim_key_4",""
"tokudb.prim_key_5",""
"tokudb_add_index.add_index_4",""
"tokudb_alter_table.auto_inc",""
"tokudb_alter_table.hcad_fixedvar_add",""
"tokudb_alter_table.hcad_fixedvar_add2",""
"tokudb_alter_table.hcad_fixedvar_drop",""
"tokudb_alter_table.hcad_indexing_mix",""
"tokudb_alter_table.hcad_null_bits",""
"tokudb_alter_table.hcad_pk",""
"tokudb_alter_table.hcad_pk2",""
"tokudb_alter_table.hcad_tmp_tables_56",""
"tokudb_alter_table.hcad_varblob_add",""
"tokudb_bugs.xa",""
"tokudb_mariadb.commit_5396",""
"tokudb_mariadb.compression",""
"trigger",""
"trigger-compat",""
"trigger-grant",""
"trigger-trans",""
"truncate",""
"type_binary",""
"type_bit",""
"type_bit_innodb",""
"type_blob",""
"type_date",""
"type_datetime",""
"type_decimal",""
"type_enum",""
"type_float",""
"type_nchar",""
"type_newdecimal",""
"type_ranges",""
"type_set",""
"type_time",""
"type_timestamp",""
"type_uint",""
"type_varchar",""
"type_year",""
"udf",""
"udf_skip_grants",""
"union",""
"unit.dbug",""
"unit.lf",""
"unit.ma_dyncol",""
"unit.ma_pagecache_consist_64kRD",""
"unit.ma_pagecache_consist_64kWR",""
"unit.ma_test_loghandler_max_lsn",""
"unit.ma_test_loghandler_multigroup",""
"unit.ma_test_loghandler_multithread",""
"unit.ma_test_loghandler_purge",""
"unit.my_vsnprintf",""
"unit.pcre_grep_test",""
"unit.pcre_test",""
"unit.pfs_account-oom",""
"unit.pfs_host-oom",""
"unit.pfs_user-oom",""
"update",""
"user_var",""
"user_var-binlog",""
"varbinary",""
"variables",""
"vcol.rpl_vcol",""
"vcol.vcol_archive",""
"vcol.vcol_blackhole",""
"vcol.vcol_blocked_sql_funcs_innodb",""
"vcol.vcol_blocked_sql_funcs_innodb","xtradb"
"vcol.vcol_blocked_sql_funcs_myisam",""
"vcol.vcol_column_def_options_innodb",""
"vcol.vcol_column_def_options_innodb","xtradb"
"vcol.vcol_column_def_options_myisam",""
"vcol.vcol_csv",""
"vcol.vcol_handler_innodb",""
"vcol.vcol_handler_innodb","innodb_plugin"
"vcol.vcol_handler_innodb","xtradb"
"vcol.vcol_handler_maria",""
"vcol.vcol_handler_myisam",""
"vcol.vcol_ins_upd_innodb",""
"vcol.vcol_ins_upd_innodb","xtradb"
"vcol.vcol_ins_upd_myisam",""
"vcol.vcol_keys_innodb",""
"vcol.vcol_keys_innodb","xtradb"
"vcol.vcol_keys_myisam",""
"vcol.vcol_merge",""
"vcol.vcol_misc",""
"vcol.vcol_non_stored_columns_innodb",""
"vcol.vcol_non_stored_columns_innodb","xtradb"
"vcol.vcol_non_stored_columns_myisam",""
"vcol.vcol_partition_innodb","xtradb"
"vcol.vcol_partition_myisam",""
"vcol.vcol_select_innodb",""
"vcol.vcol_select_innodb","innodb"
"vcol.vcol_select_innodb","xtradb"
"vcol.vcol_select_innodb","xtradb_plugin"
"vcol.vcol_select_myisam",""
"vcol.vcol_supported_sql_funcs_innodb",""
"vcol.vcol_supported_sql_funcs_innodb","xtradb"
"vcol.vcol_supported_sql_funcs_myisam",""
"vcol.vcol_syntax",""
"vcol.vcol_trigger_sp_innodb",""
"vcol.vcol_trigger_sp_innodb","xtradb"
"vcol.vcol_trigger_sp_myisam",""
"vcol.vcol_view_innodb",""
"vcol.vcol_view_innodb","xtradb"
"vcol.vcol_view_myisam",""
"view",""
"view_grant",""
"w1",""
"w2",""
"w3",""
"w4",""
"wait_timeout",""
"warnings",""
"windows",""
"wsrep.binlog_format",""
"wsrep.pool_of_threads",""
"wsrep.variables",""
"xa",""
